"id","loss"
368104,4179.853515625
368121,1592.89660644531
368425,3808.19970703125
368562,4583.47509765625
368623,1675.38854980469
368713,348.681915283203
368729,4647.32958984375
368759,1856.63732910156
368950,3205.29443359375
368958,3067.10107421875
369105,1714.08764648438
369157,6377.36767578125
369266,2722.08422851562
369285,2254.89111328125
369338,4971.3544921875
369517,4901.55419921875
369573,2565.09008789062
369622,4756.0185546875
369668,3552.0751953125
369670,2875.86450195312
369775,2109.7197265625
369805,3527.81274414062
369932,1715.11938476562
370084,3163.18359375
370095,12302.2158203125
370585,2192.44409179688
370739,2716.6376953125
370812,1908.80358886719
370816,879.915771484375
370945,8232.5205078125
370954,800.11181640625
371135,2201.99096679688
371145,2116.93579101562
371165,3915.6025390625
371183,2881.89794921875
371202,3593.59423828125
371285,3379.17163085938
371480,8512.412109375
371626,2124.83032226562
371672,5744.474609375
371754,5332.72265625
371795,2440.41674804688
371860,6253.73681640625
372013,400.445465087891
372244,1241.18420410156
372319,5527.765625
372390,1020.02661132812
372467,5477.25146484375
372530,2202.78515625
373031,2036.66516113281
373210,2726.44116210938
373318,1483.79162597656
373383,5492.62109375
373550,1973.26708984375
373829,1941.92236328125
373986,2364.01440429688
374125,5111.6923828125
374283,2402.45068359375
374342,1043.37951660156
374412,2678.60375976562
374417,5236.74462890625
374475,4523.392578125
374491,2219.92651367188
374502,5673.240234375
374581,4277.30224609375
374789,5511.54248046875
374867,7385.0712890625
374868,1452.6875
374947,1540.95422363281
375061,2350.11279296875
375216,3607.00390625
375255,6264.01025390625
375351,678.175903320312
375405,1973.75280761719
375511,2050.34716796875
375576,1254.54858398438
375645,1970.79296875
375650,1180.36450195312
375661,6826.98046875
375742,2616.90478515625
375926,1741.087890625
376029,1715.37341308594
376191,2181.80688476562
376273,3482.74267578125
376371,2454.56616210938
376514,4720.00634765625
376925,4046.435546875
377106,2526.39892578125
377240,1946.03002929688
377247,3631.72412109375
377294,1756.24926757812
377342,2791.603515625
377409,1428.39001464844
377421,902.881591796875
377440,837.557556152344
377487,2504.67919921875
377911,3806.90649414062
377936,1755.64733886719
378126,2765.90991210938
378222,2522.41943359375
378264,2950.80053710938
378378,1289.81726074219
378391,5954.16748046875
378495,2176.14208984375
378553,1627.83276367188
378575,1624.54724121094
378581,8512.7119140625
378595,1440.64782714844
378611,587.017639160156
378620,9123.5361328125
378627,5385.0009765625
378727,3614.44555664062
378871,7521.091796875
378973,1995.45617675781
378990,8464.435546875
379006,982.362609863281
379095,4950.66552734375
379096,2322.12329101562
379209,2764.77270507812
379228,3028.46997070312
379395,3984.826171875
379410,7665.216796875
379579,1464.77563476562
379596,6085.14111328125
379677,1322.67687988281
379688,2489.927734375
379788,1914.05480957031
379845,2343.49194335938
379872,5807.1650390625
380013,2088.91259765625
380197,1080.70825195312
380263,1308.34790039062
380334,1033.57934570312
380400,2559.60180664062
380407,857.929138183594
380475,3211.921875
380612,2618.70434570312
380727,1640.92297363281
380805,4024.49340820312
380836,4114.6572265625
380973,2817.18701171875
381061,1958.45642089844
381063,1517.61303710938
381070,3325.099609375
381218,1900.51440429688
381279,2873.24072265625
381393,1807.70080566406
381429,2095.72900390625
381566,2853.84301757812
381705,3071.84692382812
381769,3067.083984375
381868,4934.31494140625
382022,2231.50537109375
382025,1166.56628417969
382088,1750.56567382812
382098,4315.38720703125
382150,3283.220703125
382176,2504.177734375
382233,1482.32177734375
382377,4823.2490234375
382696,1378.421875
382900,5038.77978515625
382998,2396.85473632812
383148,3019.86279296875
383179,6222.02294921875
383201,5274.939453125
383543,4522.6044921875
383580,1219.35815429688
383734,5638.029296875
383861,1738.17492675781
384266,3423.4443359375
384306,3431.41528320312
384788,1441.69506835938
384983,2193.59423828125
385072,5967.70751953125
385098,1375.69812011719
385100,1653.66296386719
385122,2223.59716796875
385138,5259.1611328125
385265,3996.47875976562
385337,5823.7890625
385362,1661.68591308594
385541,1944.37475585938
385631,2279.97973632812
385759,1043.49279785156
385787,5109.42529296875
385821,6417.56298828125
385844,1309.22351074219
385887,1493.91259765625
385890,7348.1318359375
385891,2376.9443359375
385901,3419.56982421875
385927,1724.87268066406
385994,3018.76025390625
386145,6275.361328125
386199,3805.4609375
386245,2380.74072265625
386321,648.445373535156
386327,5561.43603515625
386355,851.532348632812
386434,2112.27587890625
386606,727.13330078125
386808,2400.07641601562
386844,2152.36962890625
386949,6789.068359375
387036,1056.16943359375
387087,5951.81201171875
387108,907.393310546875
387211,1191.34423828125
387221,1306.91320800781
387385,1020.09411621094
387490,2676.38330078125
387613,2551.48754882812
387929,1074.80346679688
388152,1842.0009765625
388200,884.0361328125
388318,1140.9990234375
388322,1372.34313964844
388345,2122.81811523438
388513,2528.35375976562
388529,1237.48852539062
388610,1318.904296875
388625,3616.66357421875
388628,4633.8154296875
388659,1162.41625976562
388738,5325.75146484375
388938,1981.01416015625
389039,1996.54833984375
389173,4768.39599609375
389199,1017.9296875
389299,1490.77795410156
389303,5348.64697265625
389488,2189.19482421875
389558,3925.79418945312
389563,3295.24438476562
389643,3018.14379882812
389817,5029.45361328125
389861,1210.83251953125
389975,2929.64428710938
390023,1552.62744140625
390083,1375.66674804688
390118,2576.06274414062
390167,2060.43823242188
390183,4130.044921875
390262,5953.14111328125
390267,1813.10620117188
390507,1747.46301269531
390612,2282.86206054688
390823,2228.64794921875
391002,1910.68811035156
391031,1855.84936523438
391111,1635.11828613281
391226,2108.84521484375
391286,996.698486328125
391433,4225.84716796875
391481,1434.95446777344
391521,3168.95092773438
391538,2395.35571289062
391560,2256.55493164062
391625,2607.3427734375
391657,12326.8486328125
391823,1710.92333984375
391927,1874.08581542969
392041,4094.84716796875
392153,1937.23901367188
392162,4365.31787109375
392276,2202.95654296875
392351,4471.421875
392518,1899.15515136719
392547,1355.09521484375
392689,1910.69421386719
392756,1449.57116699219
392799,1698.60864257812
392898,4449.5654296875
392949,2047.08154296875
393136,6591.888671875
393318,1531.00891113281
393350,9031.7294921875
393414,1904.51953125
393653,2124.23315429688
393933,1794.62475585938
394083,2144.15649414062
394091,5303.0791015625
394201,1789.93322753906
394419,3724.5927734375
394439,4091.85400390625
394454,1658.97631835938
394594,2654.80297851562
394609,950.294616699219
394714,1551.04333496094
394750,3511.7578125
394928,3802.84350585938
394998,2664.7158203125
395193,2237.95556640625
395196,2042.35717773438
395380,4636.33447265625
395439,2564.50146484375
395464,5545.193359375
395546,1570.75451660156
395729,2246.06469726562
395758,877.455322265625
395780,1850.26025390625
395785,5124.94677734375
395945,5717.91845703125
395991,926.408447265625
396092,4533.85888671875
396253,2385.5078125
396285,4749.939453125
396330,10620.783203125
396376,7074.04150390625
396582,1799.72814941406
396719,2071.60546875
396794,4014.54711914062
396991,1079.63305664062
397225,1179.86547851562
397341,6446.16064453125
397608,1557.74865722656
397651,5810.6083984375
397654,2471.79370117188
398118,1898.37646484375
398132,1570.41345214844
398154,2226.89916992188
398319,8408.9228515625
398384,4205.46728515625
398386,1331.56201171875
398425,1921.23278808594
398572,2282.19946289062
398731,5322.04541015625
398819,1602.61413574219
398842,650.071899414062
399039,1883.9912109375
399164,8619.78515625
399255,2470.28491210938
399264,2819.88012695312
399338,1288.23620605469
399433,2375.27294921875
399550,3081.20849609375
399751,3296.02490234375
399929,1612.35778808594
399957,827.733032226562
399990,3664.64453125
400005,11375.62890625
400021,1509.52075195312
400102,5459.74072265625
400255,8578.6298828125
400599,1122.71557617188
400736,4390.85302734375
401054,3761.17236328125
401172,4728.328125
401256,3302.23583984375
401289,3453.11499023438
401415,6447.66064453125
401535,3288.814453125
401552,2863.65112304688
401566,6060.185546875
401610,1203.27087402344
401703,884.6025390625
401713,2492.38500976562
401804,11255.806640625
401992,5893.69482421875
401998,5101.53564453125
402026,3635.80517578125
402187,1741.25732421875
402315,2637.65307617188
402339,2858.36010742188
402348,6904.1142578125
402365,1913.84008789062
402630,7081.6875
402642,3244.06762695312
402702,1776.10119628906
402725,910.085144042969
402808,1956.67358398438
402955,1699.498046875
402989,5598.21337890625
402992,1665.13647460938
403139,452.614501953125
403198,1131.70678710938
403201,1751.75170898438
403322,1229.75903320312
403507,2581.64453125
403543,7151.7587890625
403595,1302.92199707031
403719,4126.01416015625
403750,3461.4951171875
403761,1396.14099121094
403812,2724.921875
403881,2182.98120117188
404037,1600.58935546875
404103,7373.47802734375
404218,1958.45983886719
404297,923.033630371094
404400,1243.56750488281
404485,2248.2314453125
404652,3752.2197265625
404750,4998.67724609375
404856,2878.98095703125
404857,2692.45947265625
405002,3063.71826171875
405011,1124.72436523438
405021,1775.22485351562
405148,2262.90356445312
405203,1099.83654785156
405245,1896.30187988281
405371,3550.45654296875
405561,3429.310546875
405578,1339.76440429688
405609,2619.37817382812
405806,1571.64428710938
406168,859.021728515625
406195,7663.8330078125
406199,1127.97546386719
406440,1952.52416992188
406523,3137.63134765625
406589,1123.36108398438
406597,4264.3134765625
406652,2122.2431640625
406663,3706.99072265625
406715,2084.97900390625
406739,1252.24328613281
406748,1948.81872558594
406769,1901.43371582031
406771,994.067260742188
406910,2304.08764648438
407118,10607.375
407238,2393.52319335938
407387,5457.80712890625
407539,3612.68359375
407867,1072.27026367188
407926,1331.47021484375
407988,1235.53039550781
408016,951.507690429688
408221,4668.75634765625
408298,4292.27392578125
408316,2598.78979492188
408466,1114.26525878906
408497,1897.78869628906
408500,3981.453125
408504,5482.49755859375
408532,1463.77368164062
408551,4105.43017578125
408638,4478.84814453125
408647,2503.1015625
408697,2143.42651367188
408747,4945.91650390625
408954,1392.77001953125
408962,2445.91967773438
409257,4454.388671875
409335,1190.0791015625
409528,4478.0830078125
409649,1700.02624511719
409789,3045.51245117188
409944,6473.765625
409984,1366.3974609375
410105,3010.43579101562
410192,2542.35302734375
410274,3043.83837890625
410279,4180.3154296875
410693,1155.06909179688
410711,5662.630859375
410774,4378.4482421875
410783,1656.91564941406
410847,2137.98974609375
410981,1328.70373535156
410994,2839.48950195312
411077,2087.2802734375
411096,1266.42846679688
411130,1893.24645996094
411217,2396.15380859375
411244,1150.28247070312
411271,1108.20874023438
411342,1052.60241699219
411364,2949.51953125
411409,4930.05322265625
411443,6397.626953125
411485,4496.28515625
411570,2128.92578125
411731,1245.45959472656
411744,5395.7763671875
411897,917.552062988281
411932,1491.76281738281
411993,3066.61059570312
412009,3767.59252929688
412083,2763.88134765625
412165,5838.83740234375
412210,2492.84887695312
412219,2310.9716796875
412382,5407.8798828125
412434,3076.0244140625
412650,2942.95678710938
412814,7791.8076171875
413336,3878.1533203125
413472,3617.34619140625
413491,3708.41430664062
413540,3838.21240234375
413622,2340.18676757812
413687,2026.89379882812
413715,1434.70251464844
413863,4060.96875
413928,1626.12084960938
414179,1582.19165039062
414185,6440.07763671875
414201,1645.70861816406
414263,3114.326171875
414264,2026.43041992188
414328,3274.9052734375
414461,2679.70971679688
414587,1760.98376464844
415006,931.798278808594
415114,1107.75036621094
415117,4581.6162109375
415657,1204.40112304688
415658,1696.74267578125
415733,1308.46728515625
415747,1975.44262695312
415783,1307.07507324219
415859,3388.75830078125
415885,2307.09155273438
415895,688.846557617188
416015,2589.7119140625
416039,1466.94445800781
416069,2606.19262695312
416116,1227.58520507812
416142,4755.6572265625
416431,2540.57690429688
416612,6409.97509765625
416728,1097.14465332031
416840,1795.74548339844
416901,857.573913574219
416905,3461.98974609375
416925,1114.15148925781
416982,4635.76318359375
417055,1818.8193359375
417299,3502.08276367188
417477,6143.47265625
417492,2461.3642578125
417639,2298.94140625
417795,3220.52416992188
417888,3475.06811523438
418165,8255.2138671875
418808,6327.91748046875
418865,1050.10241699219
418867,1653.10400390625
418936,9019.365234375
419028,1996.70471191406
419059,2508.2548828125
419188,3426.3251953125
419222,3404.84155273438
419278,7065.75
419302,993.527404785156
419567,2479.65625
419577,1464.72509765625
419603,2683.99487304688
419693,1555.85754394531
419701,4411.96044921875
419718,4199.78125
419770,1513.65307617188
419771,2440.02905273438
419961,2266.63208007812
420089,7703.216796875
420205,1999.9453125
420238,10780.5380859375
420307,10189.5712890625
420358,1070.97705078125
420359,1867.96228027344
420390,904.515319824219
420434,1397.16650390625
420497,2106.49438476562
420543,4502.89990234375
420727,2410.16528320312
420909,4462.8486328125
420931,3585.26220703125
420935,778.523986816406
420936,5473.94580078125
421058,1057.49523925781
421227,6044.35986328125
421234,4041.33081054688
421291,3806.58740234375
421349,3390.51611328125
421359,2496.09057617188
421405,2800.78686523438
421482,1633.34106445312
421621,1010.96136474609
421623,993.372680664062
421729,1984.39892578125
421871,3195.7001953125
421916,1926.53759765625
421987,2692.73681640625
422018,1949.31604003906
422031,5324.142578125
422161,2732.5537109375
422439,1429.234375
422514,2105.81176757812
422905,1908.48205566406
422989,2716.93579101562
423077,2430.40795898438
423111,5289.51220703125
423197,2620.01342773438
423408,2598.22412109375
423467,2808.42553710938
423489,4196.18505859375
423758,3242.2880859375
423962,2011.95727539062
423982,1306.23010253906
424023,2443.91796875
424050,3168.34375
424118,2784.74609375
424135,2324.64135742188
424309,3576.36279296875
424372,4224.37158203125
424404,3818.88232421875
424491,3024.95092773438
424521,5239.8603515625
424550,10300.3271484375
424554,3386.0751953125
424822,3754.75756835938
424851,1979.25671386719
424989,2792.6396484375
425041,2701.58374023438
425080,670.835144042969
425321,2391.208984375
425337,2018.06689453125
425383,6237.640625
425394,1589.671875
425462,6553.9521484375
425470,2291.25390625
425598,2815.78662109375
425599,1274.26770019531
425610,4778.14501953125
425655,839.383483886719
425721,1652.83361816406
425794,1182.35083007812
425892,23481.810546875
426025,2310.89868164062
426049,3743.39282226562
426526,1339.39404296875
426548,2020.66149902344
426663,3276.03149414062
426807,12534.9326171875
426814,4729.92724609375
427043,2357.88671875
427051,3701.82397460938
427077,5120.470703125
427210,1456.37243652344
427351,11183.5419921875
427459,19530.185546875
427606,8153.732421875
427812,3973.8544921875
428041,2635.17333984375
428391,1217.32666015625
428447,8066.927734375
428486,2608.19165039062
428489,2269.42407226562
428493,1051.56787109375
428557,2931.67749023438
428567,4340.236328125
428629,2393.96069335938
428697,2596.73217773438
428765,2732.8408203125
428770,2005.72546386719
428882,2429.68920898438
428909,2032.79602050781
428965,2198.34008789062
429304,1260.6171875
429372,1459.14428710938
429599,1239.26477050781
429620,4909.71044921875
429665,3471.3359375
429680,2300.73583984375
429751,1245.72741699219
429889,2279.85107421875
429890,6323.521484375
429928,3275.7431640625
430020,1062.53002929688
430130,2010.41955566406
430184,1694.84204101562
430286,4834.40966796875
430395,1735.89916992188
430406,1053.16845703125
430527,2509.62841796875
430590,6186.41357421875
430652,3773.51293945312
430656,2032.42529296875
430730,2018.57727050781
430820,1914.70581054688
430969,1966.51977539062
431043,4475.8955078125
431128,2639.404296875
431242,1995.27514648438
431267,6262.2705078125
431284,998.961364746094
431508,2798.40600585938
431525,2187.17553710938
431534,2524.12158203125
431594,2652.84765625
431620,1519.05163574219
431757,1577.02307128906
431759,2588.08471679688
431761,7535.673828125
431823,2052.93334960938
431873,1467.69738769531
431938,2724.68701171875
432082,1941.45629882812
432214,1842.86462402344
432226,3609.87353515625
432245,6516.2431640625
432326,7448.248046875
432431,1245.47131347656
432838,3364.7841796875
432855,1219.78381347656
432961,2010.61401367188
433020,2894.29418945312
433021,4057.712890625
433177,4266.74609375
433279,1634.40185546875
433773,1540.29174804688
433822,6602.36181640625
433903,2046.62377929688
434117,1758.21252441406
434175,4107.03466796875
434306,1123.47583007812
434339,1430.96984863281
434442,1511.25512695312
434557,4584.18701171875
434637,917.141906738281
434672,946.596008300781
434693,2057.615234375
434701,1711.77722167969
434725,4998.923828125
434750,1303.03649902344
434804,1710.30358886719
434806,1790.41979980469
434863,1078.17175292969
434895,1531.05834960938
435173,861.091552734375
435282,3061.49243164062
435288,5072.421875
435294,4097.84814453125
435360,5032.35205078125
435511,1577.26196289062
435516,13227.0029296875
435561,1515.12255859375
435568,3057.78125
435592,3958.3837890625
435623,1888.78649902344
435725,3317.53515625
435740,3902.74951171875
435742,1804.44091796875
435781,2317.16162109375
435895,2781.43920898438
435937,4380.99560546875
435981,2198.56103515625
436264,52.4769325256348
436469,2524.87182617188
436488,3875.87231445312
436515,4268.95556640625
436770,5541.162109375
436819,2403.14697265625
436941,2333.98779296875
437013,1758.43444824219
437057,3957.79663085938
437144,1829.95825195312
437152,3223.94287109375
437198,1123.24304199219
437484,1220.80444335938
437498,2512.70678710938
437547,1270.47436523438
437657,2586.41162109375
437697,1293.55078125
437792,2967.48608398438
437866,3787.59228515625
437867,2189.62622070312
437942,2488.84741210938
437953,5913.0537109375
438024,2551.98706054688
438042,1687.09716796875
438052,6988.84521484375
438116,2036.6015625
438244,2315.5224609375
438246,1889.04406738281
438401,5863.1728515625
438434,1435.72814941406
438458,6017.37060546875
438508,1971.51013183594
438521,7115.4365234375
438621,2399.763671875
438668,3441.93627929688
438737,9887.2421875
438816,1917.76843261719
438878,2139.7041015625
438949,4357.31005859375
438980,2133.4130859375
438987,4314.35009765625
439043,1449.85827636719
439139,1325.46545410156
439181,4685.66162109375
439277,1460.84143066406
439296,4627.70458984375
439427,1624.60009765625
439473,8451.33203125
439660,4472.408203125
439733,1765.96533203125
439745,9155.3408203125
439764,2993.0029296875
439895,6188.00927734375
439951,2028.37866210938
440044,2270.36328125
440432,3049.87841796875
440588,2178.3115234375
440612,1466.91345214844
440642,11163.291015625
440657,2407.048828125
440731,1840.72314453125
440735,1197.75256347656
440743,2648.49926757812
440760,3289.23364257812
440824,5084.00048828125
440866,1710.23229980469
440875,2996.80615234375
440940,4033.76489257812
441243,6975.259765625
441334,2909.3876953125
441340,2493.79565429688
441463,4180.92236328125
441537,738.387329101562
441566,1811.431640625
441787,4517.43212890625
441804,1257.34790039062
441890,3702.43872070312
441898,1254.40576171875
442020,1085.54211425781
442107,5190.20947265625
442211,3547.71337890625
442220,1555.94030761719
442231,3557.98266601562
442336,2099.22827148438
442467,1576.15234375
442515,5799.25732421875
442814,1792.80017089844
443053,3380.29663085938
443096,1485.87133789062
443124,3472.345703125
443162,2221.74267578125
443347,6038.96044921875
443389,960.240905761719
443433,3158.6513671875
443495,2258.30419921875
443585,1893.08520507812
443785,3472.97241210938
443943,1562.51245117188
443977,1424.96960449219
444077,984.00830078125
444089,1202.63562011719
444130,3924.15405273438
444217,2788.7734375
444512,1245.21447753906
444553,8936.064453125
444577,9991.87109375
444674,2301.84985351562
444731,1947.91870117188
444867,6789.49169921875
444969,4938.6162109375
445310,967.871154785156
445368,5110.93505859375
445458,1362.68969726562
445564,1789.80249023438
445645,1626.62878417969
445729,7054.146484375
445731,1072.65942382812
445733,9930.6015625
445876,2143.9697265625
445895,3054.41723632812
445979,918.706359863281
446002,2120.42822265625
446014,3565.205078125
446072,2920.07543945312
446103,3350.05444335938
446240,4911.41943359375
446309,5430.62939453125
446398,5331.18310546875
446425,4408.5087890625
446513,2189.96923828125
446649,2476.05029296875
446702,2222.9755859375
446712,2757.75024414062
446990,1352.44970703125
447074,2594.0517578125
447319,1972.82055664062
447342,1383.14196777344
447366,1487.78491210938
447405,1955.07629394531
447441,3328.20361328125
447472,706.555114746094
447486,4185.28466796875
447697,488.548309326172
447815,2988.46313476562
447835,3037.4716796875
447843,1790.53344726562
447856,1752.0400390625
447929,1245.8095703125
448008,4843.95654296875
448049,3489.91455078125
448112,1603.82666015625
448180,2926.6328125
448198,1730.8232421875
448294,1875.82568359375
448303,6416.8037109375
448414,1718.20178222656
448523,3805.6826171875
448533,4161.18359375
448543,3566.16186523438
448571,1598.42700195312
448797,2032.10327148438
448824,2251.31665039062
448948,5411.3974609375
449228,1567.8896484375
449321,1694.24194335938
449337,1177.87756347656
449371,4641.0341796875
449377,2273.03833007812
449381,2088.04809570312
449459,3099.4931640625
449515,1739.10803222656
449614,5278.11865234375
449783,1358.3408203125
450235,3329.83520507812
450273,2337.78149414062
450321,2895.09155273438
450497,2042.298828125
450706,1691.70751953125
450737,1770.17517089844
450810,3870.91259765625
450828,1008.76812744141
450864,8145.392578125
451076,2018.32934570312
451154,2030.58715820312
451221,7853.8720703125
451253,3973.41845703125
451288,2563.2509765625
451314,592.877136230469
451394,6556.85888671875
451628,1128.17016601562
451639,3819.54125976562
451730,1166.06628417969
451792,958.071411132812
452051,2192.16235351562
452162,2270.609375
452313,1180.32080078125
452331,2461.44409179688
452443,1596.69189453125
452474,4346.037109375
452483,2259.48754882812
452517,1543.05017089844
452723,3781.31079101562
453012,2067.29345703125
453103,4316.6005859375
453110,1065.30139160156
453266,1943.10241699219
453284,1669.56506347656
453329,1150.18774414062
453375,1541.44897460938
453431,1627.62573242188
453491,2824.22290039062
453656,4274.0830078125
453876,4689.935546875
453877,2349.09204101562
453905,3002.60083007812
454006,3948.2724609375
454148,1529.60278320312
454396,3347.42602539062
454405,6133.30078125
454451,2223.2119140625
454454,971.29248046875
454482,1254.57849121094
454507,4603.099609375
454614,3044.94799804688
454739,2435.1640625
454752,2192.84326171875
454768,3339.32958984375
454787,2291.83837890625
454881,1158.19421386719
454894,669.657165527344
455081,5340.109375
455588,1120.67114257812
455597,3614.087890625
455729,1367.2060546875
455890,3151.8193359375
455972,1888.38269042969
456164,6690.42236328125
456351,1991.173828125
456482,1279.90112304688
456495,2595.76440429688
456652,2951.46728515625
456735,1514.18420410156
456839,1069.87109375
456868,2773.09252929688
456927,6902.2958984375
457081,7396.06494140625
457095,2299.28125
457144,2333.69750976562
457307,2361.99560546875
457385,2243.48876953125
457486,1161.73803710938
457682,1585.62768554688
458017,1929.23706054688
458040,931.343444824219
458094,1111.29382324219
458166,1965.06323242188
458294,1640.96008300781
458376,2700.134765625
458407,4095.79174804688
458466,3292.64111328125
458486,1256.74548339844
458650,2207.38525390625
458686,5083.24072265625
458726,3111.435546875
458790,2028.48779296875
458819,2190.20776367188
458853,3042.3076171875
459000,4400.982421875
459024,7260.435546875
459136,1411.49060058594
459173,1977.84375
459207,1016.53509521484
459346,1588.30676269531
459370,912.848205566406
459510,1327.3095703125
459519,1718.89099121094
459547,4725.27294921875
459559,1535.21923828125
459637,1765.29553222656
459639,3895.11181640625
459735,2494.18505859375
459752,5124.72802734375
459919,1318.60180664062
459929,697.826477050781
459951,4265.05517578125
460179,2604.98876953125
460391,3608.49951171875
460506,1456.65563964844
460637,2015.59509277344
460753,2639.80712890625
460808,9489.328125
460890,5410.40185546875
460905,4088.67456054688
460932,3980.77587890625
461009,1483.96057128906
461138,2969.17700195312
461161,2094.24267578125
461218,3028.37231445312
461732,823.940063476562
461749,3150.79418945312
461832,5521.49609375
461996,3202.10424804688
462014,1076.90808105469
462157,7180.60595703125
462236,5885.62109375
462371,1444.12744140625
462439,1607.06652832031
462491,2184.63012695312
462637,4658.44384765625
462946,4420.66357421875
463026,1763.65417480469
463046,6489.29248046875
463095,1725.44934082031
463109,1133.37512207031
463256,1604.74133300781
463314,3141.349609375
463349,7401.66650390625
463394,1254.37121582031
463505,1486.43139648438
463567,4853.6123046875
463814,2244.62060546875
463977,3719.48071289062
464040,4710.30078125
464153,1959.09216308594
464173,1696.20251464844
464314,8258.6904296875
464385,1073.47644042969
464672,10545.26171875
464695,4826.01318359375
464882,2114.8583984375
464910,5413.79736328125
464992,2462.47607421875
465401,4510.97607421875
465552,1848.82275390625
465572,4767.5380859375
465665,1263.56274414062
465716,3518.61474609375
465721,3835.04907226562
465808,5795.322265625
465876,1673.978515625
466056,2191.43139648438
466103,1132.42358398438
466145,5101.29443359375
466254,1606.29821777344
466274,3531.62280273438
466303,2577.59399414062
466316,3983.75268554688
466379,3138.21948242188
466387,2287.07690429688
466556,2818.3017578125
466560,2031.73913574219
466681,1253.45300292969
466758,13956.7001953125
466991,4127.3837890625
467260,2917.45239257812
467320,1910.96362304688
467360,3205.6005859375
467435,2212.19750976562
467512,4825.46484375
467947,3050.74243164062
467948,965.255004882812
467988,3806.31909179688
468099,1878.96728515625
468177,5443.1435546875
468330,2717.54541015625
468410,1495.29443359375
468521,1146.66467285156
468560,1783.45373535156
468565,1763.38989257812
468719,6998.38427734375
468733,2855.32788085938
468921,3254.51782226562
469030,7642.04150390625
469047,5429.9921875
469053,1784.52307128906
469240,5134.96533203125
469389,2035.5302734375
469450,3388.9296875
469604,5035.42236328125
469721,2209.44750976562
469735,1142.14721679688
469769,1169.18139648438
469963,2546.34301757812
470002,2463.1171875
470132,1642.95239257812
470149,3959.25830078125
470171,6578.45166015625
470417,7066.24951171875
470466,2179.18432617188
470512,2141.87548828125
470592,2813.29052734375
470602,1806.95581054688
470729,713.349792480469
470968,2473.3623046875
470980,4264.39892578125
471190,1429.02416992188
471320,3694.59790039062
471421,1939.58312988281
471463,2220.06127929688
471483,5773.189453125
471679,2439.9658203125
471758,1731.60693359375
471854,1804.51550292969
471877,2961.48193359375
471900,1535.95642089844
472062,957.551025390625
472063,6021.32373046875
472147,1651.15454101562
472188,4909.77685546875
472313,6104.2294921875
472470,3289.43359375
472505,1587.50830078125
472598,1110.63244628906
472676,5920.34912109375
472698,3582.35986328125
472705,5367.53759765625
472749,784.601867675781
472763,3401.8837890625
472780,2800.97729492188
472841,2298.97314453125
472934,2093.01391601562
473038,6604.84326171875
473040,1511.89965820312
473147,1990.9228515625
473568,1773.62353515625
473727,5863.8203125
474067,2175.07299804688
474101,4126.232421875
474317,2058.06860351562
474570,2173.4912109375
474574,1930.93920898438
474587,897.368591308594
474591,3347.7607421875
474784,2749.8505859375
474819,1955.55651855469
475042,7471.23291015625
475148,1889.44995117188
475200,2551.08569335938
475231,2238.24365234375
475281,4008.31787109375
475319,1240.61877441406
475468,7472.3447265625
475478,8031.4677734375
475512,1302.41320800781
475606,7048.5361328125
475710,1982.69909667969
475726,2416.05297851562
475764,3851.23754882812
475812,2323.16040039062
475907,5881.22705078125
475987,2708.84399414062
476254,4004.19360351562
476319,6019.3125
476520,3037.89624023438
476640,1531.36315917969
476818,1760.76245117188
476835,5969.30126953125
476942,6590.04296875
477144,2598.54077148438
477227,883.196044921875
477233,1849.21594238281
477246,983.647338867188
477261,1603.931640625
477274,6206.015625
477277,1168.83764648438
477392,1209.7939453125
477443,2626.93994140625
477455,2055.70849609375
477467,7398.1865234375
477640,3267.650390625
477686,2032.798828125
477719,2608.72998046875
477765,1050.52905273438
478048,1309.44970703125
478222,1184.79284667969
478290,3294.1103515625
478425,7682.05224609375
478436,2970.19921875
478461,2574.09619140625
478488,3510.60107421875
478493,2239.51416015625
478554,3395.26708984375
478603,1171.21496582031
478656,5434.50439453125
478672,2482.75463867188
478708,3498.955078125
478741,5147.35595703125
478843,5377.22021484375
478853,4934.72119140625
478928,1414.35046386719
478932,2006.0673828125
478968,2477.77612304688
479029,4663.67529296875
479294,1079.32421875
479304,1780.66906738281
479401,1667.40759277344
479460,1575.88940429688
479642,5346.99267578125
479688,2692.130859375
479753,8833.2060546875
479835,4586.06298828125
479940,2583.50634765625
479955,3265.90844726562
480039,2325.60571289062
480044,2493.61938476562
480121,1658.57775878906
480147,2930.99877929688
480276,2760.43408203125
480291,846.236267089844
480304,1732.76330566406
480721,7256.1826171875
480857,6441.162109375
480905,3254.24438476562
481095,2990.22680664062
481148,1039.07958984375
481184,2477.201171875
481262,4219.55810546875
481275,7542.94970703125
481329,5328.6474609375
481331,5187.3701171875
481349,2010.14916992188
481401,1081.15075683594
481410,2100.66821289062
481516,1422.94274902344
481588,1851.259765625
481590,1051.28955078125
481727,1610.1044921875
481765,1770.04370117188
481783,1353.12084960938
482059,1329.45483398438
482245,1702.81408691406
482334,2873.95825195312
482377,17597.431640625
482498,2926.4990234375
482595,2468.03344726562
482674,3018.87817382812
482817,16043.1484375
482853,4392.24853515625
483401,1921.57995605469
483416,3771.69091796875
483423,6865.43017578125
483654,2394.83642578125
483753,2129.1220703125
483981,6935.6181640625
483985,2116.01123046875
483996,1581.11108398438
